Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Cargo Type Code,Cargo Aircraft Type
202009,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
200607,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
201412,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Freighter
200511,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Mail,Passenger
201912,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Mail,Passenger
201912,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
201901,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Mail,Passenger
202009,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
201603,China Southern,CZ,China Southern,CZ,International,Asia,Enplaned,Cargo,Passenger
202003,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Cargo,Passenger
200602,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Mail,Passenger
201809,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Cargo,Passenger
200707,US Airways,US,US Airways,US,Domestic,US,Deplaned,Express,Passenger
201909,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Passenger
202002,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
201603,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Cargo,Passenger
200901,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Express,Passenger
201501,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Mail,Passenger
201910,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Deplaned,Cargo,Freighter
201805,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Mail,Passenger
201008,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Express,Passenger
201111,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Passenger
200804,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
200801,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Cargo,Passenger
201203,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
201504,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Mail,Passenger
201502,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Mail,Passenger
200809,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
201006,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Cargo,Passenger
202011,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
200605,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Express,Passenger
200703,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Freighter
201912,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201702,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Cargo,Passenger
201602,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Freighter
201907,Hong Kong Airlines Limited,HX,Hong Kong Airlines Limited,HX,International,Asia,Deplaned,Cargo,Passenger
200805,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Combi
201908,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
201708,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
200906,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Express,Passenger
201005,Air China,CA,Air China,CA,International,Asia,Enplaned,Mail,Combi
202003,French Bee,BF,French Bee,BF,International,Australia / Oceania,Deplaned,Mail,Passenger
201401,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Cargo,Passenger
202010,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Deplaned,Cargo,Freighter
200612,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Enplaned,Mail,Passenger
201505,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Express,Passenger
201104,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Cargo,Passenger
201008,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Passenger
202003,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
201812,Compass Airlines,CP,American Airlines,AA,Domestic,US,Deplaned,Mail,Passenger
201408,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201311,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
200610,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
200712,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Cargo,Passenger
201405,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
201809,Iberia,IB,Iberia,IB,International,Europe,Deplaned,Cargo,Passenger
200809,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
201708,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
200612,US Airways,US,US Airways,US,Domestic,US,Enplaned,Cargo,Passenger
201511,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
200711,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Passenger
201211,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Mail,Passenger
200906,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Mail,Passenger
200611,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Freighter
201011,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Mail,Passenger
201001,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Freighter
201208,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Express,Passenger
201903,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Mail,Passenger
202011,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Cargo,Passenger
201411,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
201402,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Mail,Passenger
202004,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Passenger
201408,Air China,CA,Air China,CA,International,Asia,Enplaned,Mail,Passenger
200612,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201001,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
201306,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
200612,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Freighter
201807,Finnair,AY,Finnair,AY,International,Europe,Deplaned,Cargo,Passenger
201808,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Cargo,Passenger
201311,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
201212,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Mail,Passenger
201910,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Mail,Passenger
201705,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Cargo,Passenger
201210,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Mail,Passenger
200810,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
200712,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Mail,Passenger
201408,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
201611,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Mail,Passenger
201904,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
201910,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Mail,Passenger
201211,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Cargo,Passenger
200808,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
201109,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Passenger
201207,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
202003,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Passenger
201410,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
200508,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Freighter
200611,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Cargo,Passenger
201806,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201601,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Cargo,Passenger
201206,Air Berlin,AB,Air Berlin,AB,International,Europe,Enplaned,Cargo,Passenger
200709,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Cargo,Passenger
201312,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
201811,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201103,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Express,Passenger
201210,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Mail,Passenger
201805,Thomas Cook Airlines,MT,Thomas Cook Airlines,MT,International,Europe,Deplaned,Cargo,Passenger
201905,Hong Kong Airlines Limited,HX,Hong Kong Airlines Limited,HX,International,Asia,Deplaned,Cargo,Passenger
200902,Ameriflight,A8,Ameriflight,A8,Domestic,US,Deplaned,Cargo,Freighter
201507,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201310,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Enplaned,Mail,Passenger
201806,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Mail,Passenger
201312,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201111,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
202008,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Express,Passenger
200507,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Mail,Freighter
200906,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
201612,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Cargo,Passenger
200610,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
200910,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
202011,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
202009,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
201005,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Combi
201203,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
201008,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
202007,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
200804,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
200903,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201103,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Cargo,Passenger
200806,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
200909,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
201604,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Passenger
200810,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Mail,Passenger
201202,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
201502,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Passenger
201504,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Passenger
201102,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Combi
201106,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
201802,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Mail,Passenger
201411,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Express,Passenger
201511,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
201612,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201907,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Cargo,Passenger
201904,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Cargo,Passenger
200804,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
201708,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Cargo,Passenger
201010,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
201112,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Combi
201305,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201812,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Mail,Passenger
200712,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Freighter
200808,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
200707,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Express,Passenger
201712,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Passenger
201501,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Enplaned,Cargo,Passenger
201303,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Deplaned,Cargo,Passenger
201810,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Express,Passenger
201207,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201506,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
202009,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Cargo,Passenger
201206,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Cargo,Passenger
200905,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Deplaned,Cargo,Passenger
200904,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
202001,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Cargo,Passenger
200810,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Mail,Passenger
200509,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Passenger
201010,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Cargo,Passenger
201912,Norwegian Air Shuttle ASA,DY,Norwegian Air Shuttle ASA,DY,International,Europe,Deplaned,Cargo,Passenger
201201,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
201805,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Mail,Passenger
201204,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Mail,Passenger
201312,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Express,Passenger
201510,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
201812,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
201810,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Cargo,Passenger
201712,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Deplaned,Cargo,Freighter
201203,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201412,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Freighter
201509,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Passenger
201510,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
200702,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Mail,Passenger
200710,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
201006,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Mail,Passenger
202006,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
201607,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Enplaned,Cargo,Passenger
201608,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Freighter
202004,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
201203,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201506,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
200609,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Mail,Passenger
200510,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
200510,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Express,Passenger
200608,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
202005,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Freighter
201910,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Express,Passenger
201602,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Cargo,Passenger
200911,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Cargo,Passenger
201212,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
200605,Southern Air,9S,Southern Air,9S,Domestic,US,Enplaned,Cargo,Freighter
201806,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Enplaned,Cargo,Passenger
200911,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Mail,Freighter
200708,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Passenger
201712,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201310,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Freighter
